CMDLINE python activity_loader.py -t data/simple_travel_diaries.gz -a data/simple_persons_data.gz
MEM 2395.425781 1633032254.8388
MEM 2396.347656 1633032254.9495
MEM 2397.324219 1633032255.0628
MEM 2398.269531 1633032255.1757
MEM 2399.175781 1633032255.2865
MEM 2400.128906 1633032255.3987
MEM 2401.046875 1633032255.5118
MEM 2401.949219 1633032255.6251
MEM 2402.902344 1633032255.7375
MEM 2403.828125 1633032255.8513
MEM 2404.757812 1633032255.9611
MEM 2405.679688 1633032256.0709
MEM 2406.558594 1633032256.1821
MEM 2407.542969 1633032256.2957
MEM 2408.519531 1633032256.4091
MEM 2409.328125 1633032256.5182
MEM 2410.257812 1633032256.6284
MEM 2411.203125 1633032256.7387
MEM 2412.152344 1633032256.8522
MEM 2413.101562 1633032256.9635
MEM 2414.035156 1633032257.0755
MEM 2414.968750 1633032257.1890
MEM 2415.769531 1633032257.2987
MEM 2416.679688 1633032257.4087
MEM 2417.593750 1633032257.5182
MEM 2418.558594 1633032257.6311
MEM 2419.429688 1633032257.7417
MEM 2420.406250 1633032257.8553
MEM 2421.312500 1633032257.9638
MEM 2422.218750 1633032258.0755
MEM 2423.195312 1633032258.1883
MEM 2424.121094 1633032258.2986
MEM 2425.066406 1633032258.4090
MEM 2425.980469 1633032258.5182
MEM 2426.921875 1633032258.6296
MEM 2427.847656 1633032258.7433
MEM 2428.789062 1633032258.8540
MEM 2429.718750 1633032258.9663
MEM 2430.656250 1633032259.0762
MEM 2431.589844 1633032259.1869
MEM 2432.500000 1633032259.2958
MEM 2433.468750 1633032259.4078
MEM 2434.363281 1633032259.5216
MEM 2435.273438 1633032259.6346
MEM 2436.246094 1633032259.7475
MEM 2437.187500 1633032259.8602
MEM 2438.121094 1633032259.9706
MEM 2439.066406 1633032260.0822
MEM 2439.972656 1633032260.1929
MEM 2440.906250 1633032260.3045
MEM 2441.859375 1633032260.4174
MEM 2442.742188 1633032260.5273
MEM 2443.699219 1633032260.6390
MEM 2444.589844 1633032260.7482
MEM 2445.167969 1633032260.8639
MEM 2444.851562 1633032260.9756
MEM 2445.175781 1633032261.0895
MEM 2445.859375 1633032261.1982
MEM 2446.781250 1633032261.3114
MEM 2447.707031 1633032261.4213
MEM 2448.613281 1633032261.5326
MEM 2449.515625 1633032261.6419
MEM 2450.480469 1633032261.7542
MEM 2451.378906 1633032261.8641
MEM 2452.292969 1633032261.9762
MEM 2453.246094 1633032262.0895
MEM 2454.160156 1633032262.1998
MEM 2455.105469 1633032262.3094
MEM 2456.019531 1633032262.4201
MEM 2456.941406 1633032262.5319
MEM 2457.878906 1633032262.6436
MEM 2458.832031 1633032262.7570
MEM 2459.781250 1633032262.8681
MEM 2460.703125 1633032262.9775
MEM 2461.589844 1633032263.0876
MEM 2462.546875 1633032263.1985
MEM 2463.515625 1633032263.3101
MEM 2464.441406 1633032263.4209
MEM 2465.394531 1633032263.5354
MEM 2466.316406 1633032263.6450
MEM 2467.269531 1633032263.7588
MEM 2468.125000 1633032263.8727
MEM 2469.035156 1633032263.9828
MEM 2469.984375 1633032264.0961
MEM 2470.894531 1633032264.2097
MEM 2471.847656 1633032264.3211
MEM 2472.769531 1633032264.4344
MEM 2473.710938 1633032264.5462
MEM 2474.636719 1633032264.6584
MEM 2475.593750 1633032264.7710
MEM 2476.535156 1633032264.8809
MEM 2477.484375 1633032264.9929
MEM 2478.417969 1633032265.1045
MEM 2479.378906 1633032265.2164
MEM 2480.324219 1633032265.3283
MEM 2481.253906 1633032265.4387
MEM 2482.171875 1633032265.5498
MEM 2483.074219 1633032265.6594
MEM 2484.007812 1633032265.7702
MEM 2484.953125 1633032265.8797
MEM 2485.863281 1633032265.9901
MEM 2486.820312 1633032266.1018
MEM 2487.757812 1633032266.2131
MEM 2488.718750 1633032266.3265
MEM 2489.679688 1633032266.4373
MEM 2490.609375 1633032266.5498
MEM 2491.539062 1633032266.6623
MEM 2492.480469 1633032266.7708
MEM 2493.406250 1633032266.8797
MEM 2494.335938 1633032266.9882
MEM 2495.269531 1633032267.0973
MEM 2496.195312 1633032267.2095
MEM 2497.171875 1633032267.3230
MEM 2498.152344 1633032267.4368
MEM 2499.042969 1633032267.5498
MEM 2499.976562 1633032267.6602
MEM 2500.906250 1633032267.7715
MEM 2501.812500 1633032267.8824
MEM 2502.753906 1633032267.9928
MEM 2503.687500 1633032268.1045
MEM 2504.625000 1633032268.2156
MEM 2505.582031 1633032268.3268
MEM 2506.546875 1633032268.4399
MEM 2507.484375 1633032268.5519
MEM 2508.429688 1633032268.6646
MEM 2509.347656 1633032268.7785
MEM 2510.234375 1633032268.8886
MEM 2511.175781 1633032268.9981
MEM 2511.996094 1633032269.1109
MEM 2512.968750 1633032269.2234
MEM 2513.933594 1633032269.3338
MEM 2514.851562 1633032269.4448
MEM 2515.796875 1633032269.5606
MEM 2516.730469 1633032269.6720
MEM 2517.679688 1633032269.7837
MEM 2518.660156 1633032269.8968
MEM 2519.625000 1633032270.0099
MEM 2520.578125 1633032270.1229
MEM 2521.515625 1633032270.2353
MEM 2522.445312 1633032270.3470
MEM 2523.394531 1633032270.4600
MEM 2524.328125 1633032270.5733
MEM 2525.261719 1633032270.6863
MEM 2526.218750 1633032270.7981
MEM 2527.191406 1633032270.9101
MEM 2528.125000 1633032271.0228
MEM 2529.046875 1633032271.1333
MEM 2529.992188 1633032271.2433
MEM 2530.941406 1633032271.3555
MEM 2531.882812 1633032271.4655
MEM 2532.835938 1633032271.5804
MEM 2533.726562 1633032271.6904
MEM 2534.687500 1633032271.8006
MEM 2535.550781 1633032271.9108
MEM 2535.730469 1633032272.0220
MEM 2535.730469 1633032272.1332
MEM 2535.730469 1633032272.2438
MEM 2535.730469 1633032272.3558
MEM 2535.730469 1633032272.4694
MEM 2535.730469 1633032272.5843
MEM 2535.730469 1633032272.6946
MEM 2535.730469 1633032272.8056
MEM 2535.730469 1633032272.9187
MEM 2535.730469 1633032273.0329
MEM 2535.730469 1633032273.1440
MEM 2535.730469 1633032273.2559
MEM 2535.730469 1633032273.3681
MEM 2535.730469 1633032273.4822
MEM 2535.730469 1633032273.5951
MEM 2535.730469 1633032273.7075
MEM 2535.730469 1633032273.8208
MEM 2535.730469 1633032273.9310
MEM 2535.730469 1633032274.0416
MEM 2535.730469 1633032274.1569
MEM 2536.281250 1633032274.2677
MEM 2537.292969 1633032274.3808
MEM 2538.292969 1633032274.4943
MEM 2539.242188 1633032274.6059
MEM 2540.171875 1633032274.7211
MEM 2541.101562 1633032274.8307
MEM 2542.019531 1633032274.9417
MEM 2542.960938 1633032275.0514
MEM 2543.871094 1633032275.1636
MEM 2544.808594 1633032275.2735
MEM 2545.750000 1633032275.3823
MEM 2546.660156 1633032275.4942
MEM 2547.582031 1633032275.6060
MEM 2548.550781 1633032275.7189
MEM 2549.468750 1633032275.8295
MEM 2550.390625 1633032275.9394
MEM 2551.312500 1633032276.0482
MEM 2552.238281 1633032276.1601
MEM 2553.160156 1633032276.2728
MEM 2554.109375 1633032276.3835
MEM 2555.039062 1633032276.4967
MEM 2555.941406 1633032276.6076
MEM 2556.867188 1633032276.7193
MEM 2557.839844 1633032276.8302
MEM 2558.781250 1633032276.9395
MEM 2559.683594 1633032277.0485
MEM 2560.636719 1633032277.1609
MEM 2561.605469 1633032277.2745
MEM 2562.542969 1633032277.3849
MEM 2563.484375 1633032277.4946
MEM 2564.410156 1633032277.6093
MEM 2565.312500 1633032277.7180
MEM 2566.242188 1633032277.8299
MEM 2567.171875 1633032277.9406
MEM 2568.121094 1633032278.0526
MEM 2569.070312 1633032278.1629
MEM 2569.988281 1633032278.2731
MEM 2570.917969 1633032278.3817
MEM 2571.863281 1633032278.4933
MEM 2572.812500 1633032278.6076
MEM 2573.769531 1633032278.7199
MEM 2574.687500 1633032278.8303
MEM 2575.574219 1633032278.9405
MEM 2576.539062 1633032279.0508
MEM 2577.476562 1633032279.1611
MEM 2578.296875 1633032279.2769
MEM 2579.031250 1633032279.3900
MEM 2579.753906 1633032279.5060
MEM 2580.644531 1633032279.6194
MEM 2581.562500 1633032279.7303
MEM 2582.539062 1633032279.8441
MEM 2583.535156 1633032279.9586
MEM 2584.472656 1633032280.0721
MEM 2585.410156 1633032280.1816
MEM 2586.328125 1633032280.2903
MEM 2587.246094 1633032280.3995
MEM 2588.195312 1633032280.5114
MEM 2589.140625 1633032280.6261
MEM 2590.082031 1633032280.7379
MEM 2590.996094 1633032280.8472
MEM 2591.953125 1633032280.9603
MEM 2592.578125 1633032281.0738
MEM 2588.933594 1633032281.1886
MEM 2589.765625 1633032281.3004
MEM 2590.699219 1633032281.4151
MEM 2591.605469 1633032281.5285
MEM 2592.500000 1633032281.6397
MEM 2593.468750 1633032281.7517
MEM 2594.386719 1633032281.8603
MEM 2595.367188 1633032281.9735
MEM 2596.343750 1633032282.0867
MEM 2597.226562 1633032282.1970
MEM 2598.175781 1633032282.3068
MEM 2599.132812 1633032282.4177
MEM 2600.054688 1633032282.5278
MEM 2601.027344 1633032282.6425
MEM 2601.875000 1633032282.7551
MEM 2602.773438 1633032282.8672
MEM 2603.714844 1633032282.9804
MEM 2604.660156 1633032283.0940
MEM 2605.605469 1633032283.2067
MEM 2606.542969 1633032283.3184
MEM 2607.476562 1633032283.4276
MEM 2608.417969 1633032283.5392
MEM 2609.328125 1633032283.6491
MEM 2610.261719 1633032283.7618
MEM 2611.238281 1633032283.8755
MEM 2612.156250 1633032283.9852
MEM 2613.085938 1633032284.0975
MEM 2614.019531 1633032284.2069
MEM 2614.957031 1633032284.3180
MEM 2615.875000 1633032284.4284
MEM 2616.828125 1633032284.5393
MEM 2617.781250 1633032284.6531
MEM 2618.652344 1633032284.7629
MEM 2619.625000 1633032284.8759
MEM 2620.574219 1633032284.9891
MEM 2621.519531 1633032285.0995
MEM 2622.476562 1633032285.2125
MEM 2623.441406 1633032285.3261
MEM 2624.375000 1633032285.4377
MEM 2625.273438 1633032285.5482
MEM 2626.160156 1633032285.6589
MEM 2627.097656 1633032285.7694
MEM 2628.042969 1633032285.8818
MEM 2628.937500 1633032285.9954
MEM 2629.898438 1633032286.1073
MEM 2630.867188 1633032286.2200
MEM 2631.765625 1633032286.3301
MEM 2632.722656 1633032286.4402
MEM 2633.664062 1633032286.5501
MEM 2634.554688 1633032286.6630
MEM 2635.503906 1633032286.7739
MEM 2636.453125 1633032286.8873
MEM 2637.375000 1633032286.9973
MEM 2638.316406 1633032287.1073
MEM 2639.242188 1633032287.2180
MEM 2640.179688 1633032287.3310
MEM 2641.148438 1633032287.4442
MEM 2642.074219 1633032287.5567
MEM 2642.972656 1633032287.6675
MEM 2643.937500 1633032287.7794
MEM 2644.808594 1633032287.8922
MEM 2645.722656 1633032288.0025
MEM 2646.656250 1633032288.1117
MEM 2647.550781 1633032288.2243
MEM 2648.511719 1633032288.3370
MEM 2649.468750 1633032288.4487
MEM 2650.398438 1633032288.5594
MEM 2651.277344 1633032288.6692
MEM 2652.128906 1633032288.7809
MEM 2653.019531 1633032288.8927
MEM 2653.980469 1633032289.0066
MEM 2654.894531 1633032289.1177
MEM 2655.820312 1633032289.2287
MEM 2656.769531 1633032289.3412
MEM 2657.683594 1633032289.4533
MEM 2658.609375 1633032289.5664
MEM 2659.523438 1633032289.6756
MEM 2660.464844 1633032289.7891
MEM 2661.394531 1633032289.8975
MEM 2662.308594 1633032290.0065
MEM 2663.167969 1633032290.1199
MEM 2664.003906 1633032290.2294
MEM 2664.937500 1633032290.3412
MEM 2665.875000 1633032290.4515
MEM 2666.832031 1633032290.5648
MEM 2667.597656 1633032290.6774
MEM 2668.539062 1633032290.7882
MEM 2669.484375 1633032290.8976
MEM 2670.414062 1633032291.0099
MEM 2671.347656 1633032291.1203
MEM 2672.257812 1633032291.2293
MEM 2673.195312 1633032291.3401
MEM 2674.140625 1633032291.4507
MEM 2674.941406 1633032291.5646
MEM 2675.878906 1633032291.6787
MEM 2676.781250 1633032291.7890
MEM 2677.671875 1633032291.8975
MEM 2678.625000 1633032292.0076
MEM 2679.578125 1633032292.1207
MEM 2680.488281 1633032292.2335
MEM 2681.441406 1633032292.3455
MEM 2682.390625 1633032292.4574
MEM 2683.351562 1633032292.5702
MEM 2684.300781 1633032292.6827
MEM 2685.210938 1633032292.7958
MEM 2686.152344 1633032292.9083
MEM 2687.078125 1633032293.0171
MEM 2688.000000 1633032293.1298
MEM 2688.953125 1633032293.2416
MEM 2689.898438 1633032293.3552
MEM 2690.816406 1633032293.4667
MEM 2691.765625 1633032293.5810
MEM 2692.699219 1633032293.6912
MEM 2693.621094 1633032293.8016
MEM 2694.570312 1633032293.9131
MEM 2695.507812 1633032294.0250
MEM 2696.445312 1633032294.1376
MEM 2697.390625 1633032294.2520
MEM 2698.343750 1633032294.3641
MEM 2699.296875 1633032294.4768
MEM 2700.218750 1633032294.5858
MEM 2701.140625 1633032294.6973
MEM 2702.113281 1633032294.8109
MEM 2703.066406 1633032294.9226
MEM 2703.984375 1633032295.0314
MEM 2704.867188 1633032295.1423
MEM 2705.851562 1633032295.2560
MEM 2706.777344 1633032295.3681
MEM 2707.746094 1633032295.4808
MEM 2708.675781 1633032295.5911
MEM 2709.597656 1633032295.7046
MEM 2710.554688 1633032295.8179
MEM 2711.535156 1633032295.9312
MEM 2712.441406 1633032296.0410
MEM 2713.429688 1633032296.1541
MEM 2714.328125 1633032296.2634
MEM 2715.261719 1633032296.3752
MEM 2716.214844 1633032296.4886
MEM 2717.148438 1633032296.6003
MEM 2718.066406 1633032296.7133
MEM 2719.039062 1633032296.8257
MEM 2719.976562 1633032296.9371
MEM 2720.953125 1633032297.0507
MEM 2721.906250 1633032297.1638
MEM 2722.859375 1633032297.2773
MEM 2723.800781 1633032297.3890
MEM 2724.746094 1633032297.4988
MEM 2725.660156 1633032297.6105
MEM 2726.535156 1633032297.7193
MEM 2727.433594 1633032297.8299
MEM 2728.320312 1633032297.9389
MEM 2729.230469 1633032298.0505
MEM 2730.171875 1633032298.1639
MEM 2731.062500 1633032298.2732
MEM 2732.019531 1633032298.3864
MEM 2732.984375 1633032298.4998
MEM 2733.917969 1633032298.6132
MEM 2734.824219 1633032298.7229
MEM 2735.746094 1633032298.8332
MEM 2736.644531 1633032298.9422
MEM 2737.566406 1633032299.0510
MEM 2738.496094 1633032299.1636
MEM 2739.437500 1633032299.2747
MEM 2740.398438 1633032299.3843
MEM 2741.324219 1633032299.4966
MEM 2742.257812 1633032299.6055
MEM 2743.214844 1633032299.7187
MEM 2744.121094 1633032299.8323
MEM 2745.062500 1633032299.9421
MEM 2745.992188 1633032300.0524
MEM 2746.839844 1633032300.1635
MEM 2747.765625 1633032300.2758
MEM 2748.687500 1633032300.3843
MEM 2749.632812 1633032300.4939
MEM 2750.546875 1633032300.6034
MEM 2751.476562 1633032300.7146
MEM 2752.414062 1633032300.8261
MEM 2753.277344 1633032300.9364
MEM 2754.238281 1633032301.0501
MEM 2755.210938 1633032301.1632
MEM 2756.164062 1633032301.2768
MEM 2757.117188 1633032301.3903
MEM 2758.070312 1633032301.5019
MEM 2758.816406 1633032301.6104
MEM 2759.761719 1633032301.7239
MEM 2760.691406 1633032301.8346
MEM 2760.949219 1633032301.9451
MEM 2761.898438 1633032302.0570
MEM 2762.789062 1633032302.1682
MEM 2763.605469 1633032302.2817
MEM 2764.550781 1633032302.3919
MEM 2765.500000 1633032302.5022
MEM 2766.363281 1633032302.6139
MEM 2767.117188 1633032302.7271
MEM 2768.062500 1633032302.8390
MEM 2769.011719 1633032302.9523
MEM 2769.984375 1633032303.0652
MEM 2770.894531 1633032303.1760
MEM 2771.812500 1633032303.2880
MEM 2772.738281 1633032303.3970
MEM 2773.574219 1633032303.5093
MEM 2774.515625 1633032303.6225
MEM 2774.867188 1633032303.7337
MEM 2775.742188 1633032303.8471
MEM 2776.703125 1633032303.9607
MEM 2776.429688 1633032304.0744
MEM 2777.386719 1633032304.1877
MEM 2778.328125 1633032304.3013
MEM 2779.253906 1633032304.4101
MEM 2778.832031 1633032304.5222
MEM 2777.855469 1633032304.6327
MEM 2778.785156 1633032304.7427
MEM 2779.187500 1633032304.8531
MEM 2780.156250 1633032304.9635
MEM 2781.070312 1633032305.0738
MEM 2781.976562 1633032305.1856
MEM 2782.914062 1633032305.2983
MEM 2783.855469 1633032305.4090
MEM 2784.285156 1633032305.5208
MEM 2785.257812 1633032305.6344
MEM 2786.183594 1633032305.7471
MEM 2787.050781 1633032305.8599
MEM 2788.023438 1633032305.9735
MEM 2788.808594 1633032306.0845
MEM 2789.765625 1633032306.1971
MEM 2790.726562 1633032306.3099
MEM 2791.671875 1633032306.4223
MEM 2792.636719 1633032306.5359
MEM 2793.503906 1633032306.6467
MEM 2794.445312 1633032306.7607
MEM 2795.406250 1633032306.8732
MEM 2796.074219 1633032306.9834
MEM 2797.023438 1633032307.0968
MEM 2797.996094 1633032307.2092
MEM 2798.910156 1633032307.3201
MEM 2799.660156 1633032307.4305
MEM 2800.632812 1633032307.5432
MEM 2801.019531 1633032307.6559
MEM 2801.914062 1633032307.7689
MEM 2802.835938 1633032307.8815
MEM 2803.746094 1633032307.9936
MEM 2804.714844 1633032308.1039
MEM 2805.679688 1633032308.2169
MEM 2806.621094 1633032308.3299
MEM 2807.562500 1633032308.4406
MEM 2808.492188 1633032308.5524
MEM 2809.425781 1633032308.6649
MEM 2810.355469 1633032308.7771
MEM 2811.296875 1633032308.8878
MEM 2812.199219 1633032309.0012
MEM 2813.175781 1633032309.1139
MEM 2814.097656 1633032309.2269
MEM 2815.039062 1633032309.3401
MEM 2815.957031 1633032309.4505
MEM 2816.882812 1633032309.5624
MEM 2817.812500 1633032309.6712
MEM 2818.722656 1633032309.7812
MEM 2819.664062 1633032309.8938
MEM 2820.621094 1633032310.0055
MEM 2821.601562 1633032310.1180
MEM 2822.535156 1633032310.2310
MEM 2823.500000 1633032310.3444
MEM 2824.472656 1633032310.4568
MEM 2825.375000 1633032310.5663
MEM 2826.300781 1633032310.6767
MEM 2827.214844 1633032310.7876
MEM 2828.089844 1633032310.8982
MEM 2829.066406 1633032311.0106
MEM 2830.031250 1633032311.1221
MEM 2830.960938 1633032311.2338
MEM 2831.898438 1633032311.3429
MEM 2832.859375 1633032311.4548
MEM 2833.765625 1633032311.5647
MEM 2834.558594 1633032311.6765
MEM 2835.421875 1633032311.7885
MEM 2836.332031 1633032311.8973
MEM 2837.285156 1633032312.0105
MEM 2838.222656 1633032312.1211
MEM 2839.128906 1633032312.2311
MEM 2840.023438 1633032312.3430
MEM 2840.976562 1633032312.4542
MEM 2841.957031 1633032312.5675
MEM 2842.765625 1633032312.6771
MEM 2843.726562 1633032312.7893
MEM 2844.648438 1633032312.8982
MEM 2845.582031 1633032313.0091
MEM 2846.535156 1633032313.1189
MEM 2847.453125 1633032313.2275
MEM 2848.355469 1633032313.3365
MEM 2849.335938 1633032313.4497
MEM 2850.218750 1633032313.5605
MEM 2851.128906 1633032313.6693
MEM 2852.082031 1633032313.7811
MEM 2852.949219 1633032313.8916
MEM 2853.890625 1633032314.0027
MEM 2854.875000 1633032314.1163
MEM 2855.777344 1633032314.2273
MEM 2856.695312 1633032314.3369
MEM 2857.628906 1633032314.4486
MEM 2858.535156 1633032314.5590
MEM 2859.476562 1633032314.6691
MEM 2860.406250 1633032314.7792
MEM 2861.304688 1633032314.8896
MEM 2862.277344 1633032315.0021
MEM 2863.203125 1633032315.1157
MEM 2864.109375 1633032315.2276
MEM 2865.070312 1633032315.3407
MEM 2866.011719 1633032315.4527
MEM 2866.953125 1633032315.5649
MEM 2867.921875 1633032315.6777
MEM 2868.863281 1633032315.7893
MEM 2869.769531 1633032315.8997
MEM 2870.640625 1633032316.0107
MEM 2871.574219 1633032316.1209
MEM 2872.503906 1633032316.2327
MEM 2873.433594 1633032316.3445
MEM 2874.367188 1633032316.4562
MEM 2875.132812 1633032316.5696
MEM 2876.078125 1633032316.6808
MEM 2877.027344 1633032316.7932
MEM 2877.789062 1633032316.9061
MEM 2878.730469 1633032317.0161
MEM 2879.671875 1633032317.1279
MEM 2880.636719 1633032317.2405
MEM 2881.468750 1633032317.3510
MEM 2882.390625 1633032317.4612
MEM 2883.335938 1633032317.5717
MEM 2884.242188 1633032317.6817
MEM 2885.171875 1633032317.7947
MEM 2886.031250 1633032317.9082
MEM 2886.910156 1633032318.0185
MEM 2887.851562 1633032318.1280
MEM 2888.796875 1633032318.2389
MEM 2889.664062 1633032318.3493
MEM 2890.585938 1633032318.4614
MEM 2888.632812 1633032318.6165
MEM 2874.417969 1633032318.7328
MEM 2848.359375 1633032318.8487
MEM 2830.324219 1633032318.9631
MEM 2831.046875 1633032319.0774
MEM 2831.800781 1633032319.1893
MEM 2832.667969 1633032319.3031
MEM 2833.558594 1633032319.4170
MEM 2834.457031 1633032319.5291
MEM 2835.367188 1633032319.6432
MEM 2836.218750 1633032319.7570
MEM 2832.031250 1633032319.8665
MEM 2825.890625 1633032319.9818
MEM 2826.675781 1633032320.0954
MEM 2827.632812 1633032320.2068
MEM 2828.515625 1633032320.3172
MEM 2829.386719 1633032320.4286
MEM 2830.308594 1633032320.5412
MEM 2831.230469 1633032320.6535
MEM 2832.136719 1633032320.7660
MEM 2833.050781 1633032320.8787
MEM 2833.960938 1633032320.9906
MEM 2834.875000 1633032321.1025
MEM 2834.125000 1633032321.2151
MEM 2835.031250 1633032321.3285
MEM 2830.300781 1633032321.4377
MEM 2831.199219 1633032321.5489
MEM 2832.082031 1633032321.6582
MEM 2832.992188 1633032321.7685
MEM 2833.855469 1633032321.8781
MEM 2834.726562 1633032321.9877
MEM 2829.957031 1633032322.0993
MEM 2830.785156 1633032322.2109
MEM 2828.761719 1633032322.3211
MEM 2806.757812 1633032322.4327
MEM 2800.925781 1633032322.5456
MEM 2801.468750 1633032322.6606
MEM 2802.359375 1633032322.7737
MEM 2803.218750 1633032322.8854
MEM 2804.066406 1633032322.9952
MEM 2804.933594 1633032323.1041
MEM 2805.777344 1633032323.2141
MEM 2806.632812 1633032323.3234
MEM 2807.503906 1633032323.4362
MEM 2808.367188 1633032323.5452
MEM 2809.210938 1633032323.6546
MEM 2810.078125 1633032323.7649
MEM 2810.929688 1633032323.8767
MEM 2811.816406 1633032323.9858
MEM 2812.757812 1633032324.0988
MEM 2813.628906 1633032324.2083
MEM 2814.464844 1633032324.3172
MEM 2815.359375 1633032324.4290
MEM 2816.269531 1633032324.5402
MEM 2817.179688 1633032324.6530
MEM 2818.058594 1633032324.7626
MEM 2818.902344 1633032324.8739
MEM 2819.781250 1633032324.9843
MEM 2820.644531 1633032325.0943
MEM 2821.535156 1633032325.2046
MEM 2822.414062 1633032325.3141
MEM 2823.289062 1633032325.4239
MEM 2824.140625 1633032325.5332
MEM 2824.988281 1633032325.6422
MEM 2825.859375 1633032325.7517
MEM 2826.730469 1633032325.8637
MEM 2827.589844 1633032325.9769
MEM 2828.531250 1633032326.0867
MEM 2829.378906 1633032326.1958
MEM 2830.261719 1633032326.3046
MEM 2831.187500 1633032326.4183
MEM 2831.808594 1633032326.5349
MEM 2832.652344 1633032326.6459
MEM 2833.570312 1633032326.7598
MEM 2834.484375 1633032326.8715
MEM 2835.375000 1633032326.9855
MEM 2836.269531 1633032327.0948
MEM 2837.132812 1633032327.2042
MEM 2838.011719 1633032327.3159
MEM 2838.867188 1633032327.4278
MEM 2839.769531 1633032327.5386
MEM 2840.593750 1633032327.6480
MEM 2841.507812 1633032327.7575
MEM 2842.378906 1633032327.8691
MEM 2843.242188 1633032327.9792
MEM 2844.085938 1633032328.0885
MEM 2844.929688 1633032328.1999
MEM 2845.828125 1633032328.3128
MEM 2846.664062 1633032328.4221
MEM 2847.500000 1633032328.5311
MEM 2848.351562 1633032328.6411
MEM 2849.218750 1633032328.7506
MEM 2822.390625 1633032328.8603
MEM 2771.894531 1633032328.9703
MEM 2722.800781 1633032329.0791
MEM 2672.605469 1633032329.1931
MEM 2622.945312 1633032329.3043
MEM 2574.621094 1633032329.4169
MEM 2528.121094 1633032329.5256
MEM 2524.347656 1633032329.6357
MEM 2551.031250 1633032329.7449
MEM 2577.156250 1633032329.8542
MEM 2536.871094 1633032329.9649
MEM 2482.628906 1633032330.0762
MEM 2462.359375 1633032330.1869
MEM 2443.109375 1633032330.2961
MEM 2269.289062 1633032330.4054
MEM 2091.414062 1633032330.5153
MEM 1914.007812 1633032330.6247
MEM 1736.164062 1633032330.7341
MEM 1549.699219 1633032330.8434
MEM 1363.031250 1633032330.9527
MEM 1161.886719 1633032331.0660
MEM 961.265625 1633032331.1765
MEM 765.796875 1633032331.2881
MEM 575.128906 1633032331.3977
MEM 360.855469 1633032331.5088
MEM 321.789062 1633032331.6230
